market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
btts_total_ft_nao,btts,nao,home_team,Ceuta,5,2,0.4,2.8028666666666666,0.445982840992169,0.2276310129015552,0.07924807120734045,1.3593333333333333,0.27186666666666665,-1.1206853848536427,1.664418718186976,0.3826490119955816,0.3567775848536023
btts_total_ft_nao,btts,nao,home_team,Middlesbrough,7,4,0.5714285714285714,2.160595238095238,0.6310446938620166,0.3385986752088271,0.15900288006485158,1.6266666666666671,0.23238095238095244,-0.5856756933078137,1.0504375980697185,0.5567666604348465,0.4628354179293625
btts_total_ft_nao,btts,nao,home_team,FC Andorra,5,2,0.4,2.8511333333333333,0.5185779718747472,0.4760509101921383,0.16766904065636357,0.8441666666666663,0.16883333333333325,-1.086030685704409,1.4236973523710754,0.263704535561618,0.3507377183342297
btts_total_ft_nao,btts,nao,home_team,Lorient,5,2,0.4,2.725966666666667,0.48165822083760024,0.3122223854634042,0.11350072122386697,0.7333333333333334,0.14666666666666667,-1.08778414815838,1.3811174814917135,0.23287008539696902,0.36684234338888955
btts_total_ft_nao,btts,nao,home_team,Cremonese,5,2,0.4,2.7370666666666663,0.5410033136768382,0.4789070475369749,0.17480556480590065,0.5733333333333328,0.11466666666666656,-1.0819697919158424,1.3113031252491754,0.18781532607897722,0.3653546375681996
btts_total_ft_nao,btts,nao,home_team,Werder Bremen,5,2,0.4,2.9032666666666667,0.44138698698374473,0.28027712343526817,0.09572754614862014,0.5013333333333336,0.10026666666666673,-1.0817981432363362,1.2823314765696696,0.16625371554948237,0.34443959677604535
btts_total_ft_nao,btts,nao,home_team,RB Bragantino,5,2,0.4,2.5255,0.5469426395311509,0.35994316486407446,0.14678215091491725,0.4900000000000002,0.09800000000000005,-1.0809343066270578,1.276934306627058,0.16292680509870203,0.3959611958028113
btts_total_ft_nao,btts,nao,home_team,Real Zaragoza,5,2,0.4,2.822833333333333,0.5450109649314405,0.5394410058657197,0.18730286635921614,0.3099999999999996,0.06199999999999992,-1.0795804589778155,1.2035804589778152,0.10644891391081648,0.3542540001180847
btts_total_ft_nao,btts,nao,home_team,Mirandés,5,2,0.4,2.7499333333333333,0.5732550016938328,0.5667348377584684,0.20805984546042114,0.1924999999999999,0.03849999999999998,-1.0775144305877051,1.154514430587705,0.0676156131424411,0.3636451792770734
btts_total_ft_nao,btts,nao,home_team,Leganés,5,2,0.4,2.6976000000000004,0.536849705496401,0.4402342021821724,0.15699999008975976,-0.013333333333332975,-0.002666666666666595,-1.1119510959733356,1.1066177626400024,-0.004711746174904236,0.3706998813760379
btts_total_ft_nao,btts,nao,home_team,Portsmouth,5,2,0.4,2.6531666666666665,0.6030126273469214,0.6114345097164554,0.22167119149244646,-0.020000000000000018,-0.0040000000000000036,-1.0732564390640813,1.0652564390640813,-0.00733219807108419,0.37690809724228913
btts_total_ft_nao,btts,nao,home_team,Barcelona,5,2,0.4,2.3168333333333333,0.5311239058765092,0.21976451294009194,0.0895646811622883,-0.20333333333333292,-0.04066666666666659,-1.101426360487824,1.0200930271544908,-0.07514111549576367,0.43162362419969785
btts_total_ft_nao,btts,nao,home_team,Mirassol,6,2,0.3333333333333333,2.637138888888889,0.5205199995517149,0.35917392042924057,0.13479643857809495,-0.43416666666666703,-0.07236111111111117,-1.1257627981928755,0.9810405759706532,-0.13463788744318697,0.37919883712356617
btts_total_ft_nao,btts,nao,home_team,Pisa,5,2,0.4,2.3966666666666665,0.7832401379265436,0.8770407410282373,0.35841189079899005,-0.42666666666666675,-0.08533333333333334,-1.0966605817263655,0.9259939150596989,-0.1653800326245473,0.41724617524339364
btts_total_ft_nao,btts,nao,home_team,Leicester City,6,2,0.3333333333333333,2.824833333333333,0.460500669945809,0.29314502416560156,0.10431780674183182,-0.7435,-0.12391666666666667,-1.116702306956057,0.8688689736227236,-0.24464159916320885,0.3540031860286743
btts_total_ft_nao,btts,nao,home_team,Chapecoense,6,2,0.3333333333333333,2.7690277777777776,0.48839113373449167,0.3501127146321647,0.1262794199875098,-0.7916666666666665,-0.13194444444444442,-1.1155355587307016,0.8516466698418128,-0.262925424350516,0.36113758338767116
btts_total_ft_nao,btts,nao,home_team,Palmeiras,6,2,0.3333333333333333,2.3216666666666668,0.5837308757990334,0.362971354009409,0.1427328097153787,-1.0199999999999996,-0.16999999999999993,-1.1257827280349215,0.7857827280349217,-0.3486147952108899,0.4307250538406317
btts_total_ft_nao,btts,nao,home_team,Real Sociedad,6,2,0.3333333333333333,2.739722222222222,0.5962104202452982,0.6373121992949602,0.22709330786431423,-1.168333333333333,-0.19472222222222216,-1.107982108754963,0.7185376643105187,-0.4179046525349308,0.3650005069451486
btts_total_ft_nao,btts,nao,home_team,Bahia,7,2,0.2857142857142857,2.921904761904762,0.5586374646338553,0.6301176833331288,0.2151656444094314,-1.5975000000000001,-0.22821428571428573,-1.1336066978759958,0.6771781264474243,-0.49403992566276206,0.3422425032594524
btts_total_ft_nao,btts,nao,home_team,Coventry City,5,2,0.4,2.2463333333333333,0.5805688150628981,0.28749108587016015,0.1137198729788492,-1.385,-0.277,-1.0563784181769469,0.5023784181769468,-0.6966064075394216,0.44516990651431965
btts_total_ft_nao,btts,nao,home_team,Alavés,5,1,0.2,2.8445,0.6101392826161398,0.7173588790014431,0.25238840462762924,-1.4,-0.27999999999999997,-1.5422156519390813,0.9822156519390812,-0.4347909956249591,0.3515556336790297
btts_total_ft_nao,btts,nao,home_team,Cultural Leonesa,5,1,0.2,2.711333333333333,0.6384315326087149,0.7366920834230886,0.26878946826442174,-2.1933333333333334,-0.43866666666666665,-1.422727387900654,0.5453940545673207,-0.87371302208721,0.3688222276862553
btts_total_ft_nao,btts,nao,home_team,Mallorca,5,1,0.2,2.527166666666667,0.592176072525241,0.4982606552029618,0.18858221587130236,-2.495,-0.499,-1.3772917244742775,0.3792917244742774,-1.113570779213967,0.39570005935500885
btts_total_ft_nao,btts,nao,home_team,Vasco da Gama,6,1,0.16666666666666666,2.748166666666666,0.47672248999569006,0.3095264148995123,0.11227537710379147,-3.203333333333333,-0.5338888888888889,-1.3678674837627736,0.30008970598499585,-1.2547351078962206,0.36387894960276557
btts_total_ft_nao,btts,nao,home_team,Norwich City,5,1,0.2,2.5363333333333333,0.5142091332103977,0.2904266969774286,0.11129226050515253,-2.715,-0.5429999999999999,-1.3441563235224445,0.25815632352244466,-1.3284298815999844,0.3942699434879748
btts_total_ft_nao,btts,nao,home_team,Botafogo,6,1,0.16666666666666666,2.59375,0.5299502492895378,0.370385813742085,0.13993518993997422,-3.47,-0.5783333333333334,-1.3327907272657273,0.1761240605990605,-1.502448438373855,0.3855421686746988
btts_total_ft_nao,btts,nao,home_team,Southampton,5,1,0.2,2.4888000000000003,0.5751886858638845,0.39837099671162457,0.159590527479606,-2.9766666666666666,-0.5953333333333333,-1.3047452784509463,0.11407861178427992,-1.644817713267967,0.40180006428801024
btts_total_ft_nao,btts,nao,home_team,Fluminense,7,1,0.14285714285714285,2.423452380952381,0.6065013483032028,0.4636015227843137,0.18066709788373947,-4.3825,-0.6260714285714286,-1.3046049796947317,0.052462122551874435,-1.8084588418193217,0.41263447462789216
btts_total_ft_nao,btts,nao,home_team,Stoke City,6,1,0.16666666666666666,2.565,0.5373597355582755,0.3681883074006788,0.13563964090706368,-4.24,-0.7066666666666667,-1.231506592880506,-0.18182674045282743,-2.639026867979436,0.38986354775828463
btts_total_ft_nao,btts,nao,home_team,Osasuna,5,0,0.0,2.7539000000000002,0.4767979659617339,0.3135366084195559,0.11347936982568137,-5.0,-1.0,-1.0,-1.0,,0.3631213914811721
btts_total_ft_sim,btts,sim,home_team,Manchester United,5,5,1.0,2.1325,0.5379180053234986,0.14126181701827428,0.06365768123442755,5.6625,1.1324999999999998,0.9339538381131479,1.3310461618868519,11.179767863077448,0.4689331770222744
btts_total_ft_sim,btts,sim,home_team,Freiburg,5,4,0.8,2.1489666666666665,0.5809150307582958,0.24783526601759998,0.11355750375969349,3.5408333333333335,0.7081666666666667,-0.049443185222813324,1.4657765185561469,1.8320863478807412,0.4653399308194637
btts_total_ft_sim,btts,sim,home_team,Chapecoense,5,4,0.8,2.1629,0.5385141170531295,0.16051453825882372,0.07485923312158997,3.5195000000000003,0.7039000000000001,-0.04731757420124294,1.455117574201243,1.836543828819437,0.46234222571547456
chutes_total_ft_over_25_5,chutes,over,home_team,Botafogo,6,4,0.6666666666666666,1.8283333333333334,0.677430208921512,0.23038460185283868,0.12347443842775874,1.32,0.22,-0.48792518123190265,0.9279251812319026,0.609103915825742,0.5469462169553327
chutes_total_ft_over_26_5,chutes,over,home_team,Botafogo,5,3,0.6,2.022,0.6353485719201082,0.286277256108312,0.13643909608755547,0.8900000000000001,0.17800000000000002,-0.6752355240612055,1.0312355240612054,0.4088906171409873,0.4945598417408507
chutes_total_ft_over_26_5,chutes,over,home_team,Palmeiras,5,2,0.4,1.768,0.7301135226866292,0.2926823914336676,0.16279371472284265,-1.6099999999999999,-0.32199999999999995,-1.052181420963311,0.4081814209633111,-0.8643331395194611,0.5656108597285068
escanteios_total_ft_over_9_5,escanteios,over,home_team,Internazionale,5,4,0.8,1.886,0.6448512724616318,0.22079206036906687,0.11129179250318337,2.6000000000000005,0.5200000000000001,-0.15995900111697892,1.1999590011169792,1.4989139026408134,0.5302226935312832
escanteios_total_ft_over_9_5,escanteios,over,home_team,Middlesbrough,5,4,0.8,1.5719999999999998,0.7819651240348064,0.2293089102113825,0.14502559171264578,1.3199999999999998,0.26399999999999996,-0.2919936529134122,0.8199936529134122,0.9306581060568033,0.6361323155216285
escanteios_total_ft_over_9_5,escanteios,over,home_team,Napoli,5,3,0.6,2.038,0.6422649195184034,0.3129574678935967,0.1497920609128216,1.02,0.20400000000000001,-0.6637573234954575,1.0717573234954574,0.46077398504616957,0.4906771344455349
escanteios_total_ft_over_9_5,escanteios,over,home_team,Athletic Club,5,3,0.6,1.9259999999999997,0.5934307807217498,0.14296544548347007,0.07368449485871273,0.71,0.142,-0.6764148925331209,0.960414892533121,0.34007201303309187,0.5192107995846315
escanteios_total_ft_over_9_5,escanteios,over,home_team,Palmeiras,6,4,0.6666666666666666,1.6583333333333332,0.7530655471519488,0.24899199365061953,0.1491252576933246,0.75,0.125,-0.5123558834922781,0.7623558834922781,0.38440062505984274,0.6030150753768845
escanteios_total_ft_over_9_5,escanteios,over,home_team,Fluminense,5,2,0.4,1.844,0.6209286402659613,0.1406831684288782,0.0761788028197454,-1.03,-0.20600000000000002,-1.0586085608765607,0.6466085608765606,-0.4735584634347294,0.5422993492407809
escanteios_total_ft_over_9_5,escanteios,over,home_team,Cruz Azul,5,2,0.4,1.9120000000000001,0.6294847629744865,0.19972449578202106,0.1035410094092496,-1.06,-0.21200000000000002,-1.0597610636966053,0.6357610636966053,-0.4901381035219439,0.5230125523012552
escanteios_total_ft_over_9_5,escanteios,over,home_team,Cruzeiro,6,1,0.16666666666666666,1.7116666666666667,0.7224331349479799,0.2383183759952405,0.13721729952737402,-4.32,-0.7200000000000001,-1.220983565931392,-0.21901643406860816,-2.816858867169426,0.5842259006815969
escanteios_total_ft_under_11_5,escanteios,under,home_team,Real Oviedo,6,5,0.8333333333333334,1.3399999999999999,0.8525456759848318,0.14223803233860857,0.10556397812894712,0.73,0.12166666666666666,-0.28095358912080665,0.52428692245414,0.5922868093167757,0.746268656716418
escanteios_total_ft_under_11_5,escanteios,under,home_team,Casa Pia,5,4,0.8,1.372,0.8833997773186599,0.20959392421860948,0.15101465870898526,0.3400000000000001,0.06800000000000002,-0.40313116509099667,0.5391311650909967,0.28289361832868276,0.7288629737609329
escanteios_total_ft_under_11_5,escanteios,under,home_team,Oxford United,5,3,0.6,1.462,0.8499635855307858,0.24238878452034046,0.16552089739682257,-0.5800000000000001,-0.11600000000000002,-0.7488973234893634,0.5168973234893635,-0.3592367854338399,0.6839945280437757
escanteios_total_ft_under_11_5,escanteios,under,home_team,Brentford,5,3,0.6,1.434,0.80220182242169,0.15003120279231713,0.10365937660157191,-0.6000000000000001,-0.12000000000000002,-0.7506937691146154,0.5106937691146154,-0.37292266313361555,0.697350069735007
