rank_side,market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
best,btts_total_ft_sim,btts,sim,away_team,Grêmio,5,3,0.6,2.4644,0.5307896935202809,0.29447658999940407,0.11963951473160739,2.098666666666667,0.4197333333333334,-0.6184911860382502,1.4579578527049168,0.7923886577358851,0.40577828274630745
worst,btts_total_ft_sim,btts,sim,away_team,Grêmio,5,3,0.6,2.4644,0.5307896935202809,0.29447658999940407,0.11963951473160739,2.098666666666667,0.4197333333333334,-0.6184911860382502,1.4579578527049168,0.7923886577358851,0.40577828274630745
best,btts_total_ft_nao,btts,nao,away_team,Getafe,5,5,1.0,2.3931666666666667,0.6302653418878789,0.5136896793239625,0.2115918178703143,6.965833333333333,1.3931666666666667,1.3005171812570504,1.485816152076283,29.472442880759424,0.4178563966850059
best,btts_total_ft_nao,btts,nao,away_team,Atlético Mineiro,6,5,0.8333333333333334,2.6795833333333334,0.5892247812764392,0.5777367332728107,0.215495572194778,7.354166666666666,1.2256944444444444,0.42528774256046964,2.0261011463284193,3.0014255321157366,0.37319234955683406
best,btts_total_ft_nao,btts,nao,away_team,Eibar,5,4,0.8,2.5701666666666667,0.7192599702610629,0.8507089646176489,0.3291481653392435,5.077500000000001,1.0155,0.1288611191020328,1.9021388808979673,2.244859821604247,0.38907982621101095
worst,btts_total_ft_nao,btts,nao,away_team,Köln,5,0,0.0,2.7596333333333334,0.5446696326029921,0.5044753997198935,0.17915440301213878,-5.0,-1.0,-1.0,-1.0,,0.3623669811206803
worst,btts_total_ft_nao,btts,nao,away_team,Botafogo,5,0,0.0,2.674,0.5223442718809045,0.3895876129966706,0.14148661322252537,-5.0,-1.0,-1.0,-1.0,,0.3739715781600598
worst,btts_total_ft_nao,btts,nao,away_team,Charlton Athletic,5,1,0.2,2.582333333333333,0.6378277446383787,0.6303655222595255,0.23634393669228154,-3.1833333333333336,-0.6366666666666667,-1.2736180836174067,0.0002847502840732652,-1.959123778451651,0.38724667613269653
best,chutes_total_ft_over_26_5,chutes,over,away_team,Flamengo,7,3,0.42857142857142855,2.197142857142857,0.6431191629180167,0.4187850569721106,0.18419082811949342,-0.009999999999999787,-0.0014285714285713982,-0.8622309877820572,0.8593738449249143,-0.0032527789732064707,0.4551365409622887
worst,chutes_total_ft_over_26_5,chutes,over,away_team,Flamengo,7,3,0.42857142857142855,2.197142857142857,0.6431191629180167,0.4187850569721106,0.18419082811949342,-0.009999999999999787,-0.0014285714285713982,-0.8622309877820572,0.8593738449249143,-0.0032527789732064707,0.4551365409622887
best,chutes_total_ft_over_25_5,chutes,over,away_team,Flamengo,7,4,0.5714285714285714,1.9000000000000001,0.7113406019335844,0.3558765640765255,0.18115445618364875,0.8700000000000001,0.1242857142857143,-0.6033788238085919,0.8519502523800205,0.33476964624106664,0.5263157894736842
worst,chutes_total_ft_over_25_5,chutes,over,away_team,Flamengo,7,4,0.5714285714285714,1.9000000000000001,0.7113406019335844,0.3558765640765255,0.18115445618364875,0.8700000000000001,0.1242857142857143,-0.6033788238085919,0.8519502523800205,0.33476964624106664,0.5263157894736842
best,escanteios_total_ft_over_9_5,escanteios,over,away_team,Cruzeiro,5,5,1.0,1.736,0.6741883624596887,0.1685263625638488,0.09786862038720479,3.6799999999999997,0.736,0.7024616565704267,0.7695383434295733,43.01226156352093,0.5760368663594471
best,escanteios_total_ft_over_9_5,escanteios,over,away_team,Grêmio,5,4,0.8,1.7579999999999998,0.6735484652886985,0.18436290793541515,0.10431105094441492,2.06,0.41200000000000003,-0.20813854864860637,1.0321385486486063,1.3021606248470305,0.5688282138794085
best,escanteios_total_ft_over_9_5,escanteios,over,away_team,Palmeiras,5,4,0.8,1.6760000000000002,0.6907495558762736,0.15632027380984187,0.0933524960032986,1.6300000000000001,0.326,-0.256528355086686,0.9085283550866861,1.0968736447257001,0.5966587112171837
worst,escanteios_total_ft_over_9_5,escanteios,over,away_team,Bayern München,5,1,0.2,1.862,0.7012213336490037,0.30749248903803583,0.16198690358074752,-3.0,-0.6,-1.301230917743934,0.10123091774393411,-1.6770509831248421,0.5370569280343717
worst,escanteios_total_ft_over_9_5,escanteios,over,away_team,Flamengo,7,3,0.42857142857142855,1.8857142857142857,0.6555128233847626,0.23484843053478713,0.12377090375725133,-1.4400000000000002,-0.20571428571428574,-0.8874882071867927,0.4760596357582212,-0.5913983907292344,0.5303030303030303
worst,escanteios_total_ft_over_9_5,escanteios,over,away_team,Atlético Mineiro,6,4,0.6666666666666666,1.7249999999999999,0.6761635168900956,0.16911703905313724,0.09577099418988068,0.8099999999999998,0.13499999999999998,-0.5074421374723174,0.7774421374723174,0.4118658857606479,0.5797101449275363
best,escanteios_total_ft_under_11_5,escanteios,under,away_team,Derby County,5,4,0.8,1.444,0.7604686718556806,0.09663102022814227,0.06751773045753418,0.8399999999999999,0.16799999999999998,-0.34407864895931756,0.6800786489593176,0.643026223938815,0.6925207756232687
worst,escanteios_total_ft_under_11_5,escanteios,under,away_team,Derby County,5,4,0.8,1.444,0.7604686718556806,0.09663102022814227,0.06751773045753418,0.8399999999999999,0.16799999999999998,-0.34407864895931756,0.6800786489593176,0.643026223938815,0.6925207756232687
