market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
btts_total_ft_nao,btts,nao,away_team,Botafogo SP,5,3,0.6,2.5071666666666665,0.5834892056913455,0.46203228819264874,0.18239473543924992,2.8433333333333333,0.5686666666666667,-0.5560896552923016,1.693422988625635,0.9909583479605705,0.39885661104832815
btts_total_ft_nao,btts,nao,away_team,Fiorentina,5,3,0.6,2.4879,0.5522794308463601,0.36446065530556704,0.14266704273383274,2.425,0.485,-0.6131388677212001,1.5831388677212002,0.8656464386627485,0.4019454158125327
btts_total_ft_nao,btts,nao,away_team,Queens Park Rangers,5,3,0.6,2.5708333333333333,0.5469949487988996,0.3933674859999081,0.14863026335025306,2.293333333333333,0.4586666666666666,-0.6244612468053397,1.5417945801386728,0.8299912277072906,0.3889789303079417
btts_total_ft_nao,btts,nao,away_team,Boca Juniors,5,3,0.6,2.391,0.5315205380609644,0.2657940404724066,0.11242241458891526,2.2866666666666666,0.4573333333333333,-0.586153355562228,1.5008200222288948,0.8590175062818151,0.41823504809703055
btts_total_ft_nao,btts,nao,away_team,RB Bragantino,6,3,0.5,2.8294444444444444,0.5082417296396101,0.43782548878112165,0.1542635349240542,2.584166666666666,0.4306944444444443,-0.7150207127319568,1.5764096016208453,0.7367984143559156,0.3534262713528372
btts_total_ft_nao,btts,nao,away_team,Burgos,5,3,0.6,2.3943333333333334,0.5626021161912149,0.33561992813878094,0.1416226399183557,1.9024999999999999,0.38049999999999995,-0.6108032070562466,1.3718032070562465,0.7523227955800251,0.4176527913128219
btts_total_ft_nao,btts,nao,away_team,Palmeiras,6,3,0.5,2.759833333333333,0.5002465617445954,0.38031914943687256,0.13582101703181584,1.938333333333333,0.3230555555555555,-0.737259027442196,1.3833701385533068,0.5971707821830755,0.36234072105803494
btts_total_ft_nao,btts,nao,away_team,Grêmio,7,3,0.42857142857142855,2.809761904761905,0.4883527831575325,0.369220766367891,0.12663016883595918,1.8800000000000003,0.2685714285714286,-0.8168449646467071,1.3539878217895644,0.48497517016422076,0.3559020421998136
btts_total_ft_nao,btts,nao,away_team,Mirassol,6,3,0.5,2.5984722222222225,0.5569840167739577,0.44620110461778645,0.16817262696530055,1.4433333333333334,0.24055555555555555,-0.7656725404307688,1.24678365154188,0.46857058630103776,0.38484152012400447
btts_total_ft_nao,btts,nao,away_team,Parma,5,3,0.6,2.3183333333333334,0.6132999824690726,0.4242488400350865,0.16455888951232284,1.1883333333333337,0.23766666666666675,-0.6881016410119998,1.1634349743453334,0.5031784549146122,0.4313443565780014
btts_total_ft_nao,btts,nao,away_team,Blackburn Rovers,6,3,0.5,2.5245833333333336,0.6008707555431335,0.5060498644301987,0.20040067373672674,1.1850000000000005,0.1975000000000001,-0.773909657103315,1.1689096571033153,0.398493053028018,0.3961049678164713
btts_total_ft_nao,btts,nao,away_team,Sheffield United,5,2,0.4,2.9309666666666665,0.4794532208976122,0.4139071388858623,0.132941160547085,0.9308333333333332,0.18616666666666665,-1.0986165808925816,1.4709499142259148,0.2840064013598058,0.34118436465784896
btts_total_ft_nao,btts,nao,away_team,Chapecoense,5,3,0.6,1.9046666666666667,0.6356746470349461,0.20838511984737132,0.10923734499077105,0.6933333333333336,0.13866666666666672,-0.6776258940464367,0.9549592273797701,0.3329525218620603,0.5250262513125656
btts_total_ft_nao,btts,nao,away_team,Internacional,5,2,0.4,2.7543333333333333,0.59115737604607,0.6271828415033817,0.22773919988418195,0.5683333333333334,0.11366666666666667,-1.0818949181442354,1.3092282514775686,0.1863447851596069,0.3630642623744403
btts_total_ft_nao,btts,nao,away_team,Hull City,5,2,0.4,2.8938333333333333,0.4604504040991995,0.3255228073480778,0.11281701620259862,0.5325000000000002,0.10650000000000004,-1.0814941419384188,1.2944941419384188,0.1757079371278755,0.3455624028105742
btts_total_ft_nao,btts,nao,away_team,Lens,5,2,0.4,2.5516333333333336,0.4973286828088229,0.26496402289424786,0.10360713484727993,0.44250000000000034,0.08850000000000006,-1.0801035466658484,1.2571035466658484,0.14843357312657499,0.39190583809063473
btts_total_ft_nao,btts,nao,away_team,Ipswich Town,5,2,0.4,2.6796333333333333,0.4788918739332762,0.2815727904956814,0.10473025095108326,0.3866666666666667,0.07733333333333334,-1.0852540489175186,1.2399207155841852,0.1303758630511511,0.3731853860602819
btts_total_ft_nao,btts,nao,away_team,Sevilla,5,2,0.4,2.5504333333333333,0.5346777649115728,0.3568213187441936,0.1348841252238856,0.3700000000000001,0.07400000000000002,-1.0793809811506343,1.2273809811506344,0.12575203022275036,0.3920902330322952
btts_total_ft_nao,btts,nao,away_team,Modena,5,2,0.4,2.6845,0.6121964308967357,0.655947462476243,0.23062742896995939,0.09166666666666679,0.018333333333333358,-1.110968405067682,1.1476350717343486,0.03181907200834703,0.3725088470851183
btts_total_ft_nao,btts,nao,away_team,Argentinos Juniors,5,2,0.4,2.3291666666666666,0.6041952119989783,0.40088007379198165,0.1720351828601625,-0.15333333333333332,-0.030666666666666665,-1.0724765150619164,1.0111431817285832,-0.057694469637863253,0.42933810375670844
btts_total_ft_nao,btts,nao,away_team,Espanyol,6,2,0.3333333333333333,2.631527777777778,0.521667235215976,0.3683945381506641,0.13867431622673734,-0.19166666666666687,-0.03194444444444448,-1.1298675032540515,1.0659786143651624,-0.0570268659618057,0.3800073890325645
btts_total_ft_nao,btts,nao,away_team,Watford,6,2,0.3333333333333333,2.529444444444444,0.5545518021041983,0.36451442820473307,0.14552803907477416,-0.4341666666666666,-0.0723611111111111,-1.124085768560697,0.9793635463384749,-0.13485257455283747,0.3953437294091808
btts_total_ft_nao,btts,nao,away_team,Vitória,6,2,0.3333333333333333,2.6466666666666665,0.5398672397670015,0.41814825520957316,0.15281898995135942,-0.4491666666666667,-0.07486111111111111,-1.1253476142303074,0.9756253920080852,-0.1396760237681311,0.3778337531486146
btts_total_ft_nao,btts,nao,away_team,Swansea City,6,2,0.3333333333333333,2.4838333333333336,0.5216081603978157,0.288321249454561,0.11487301389277298,-0.7834999999999996,-0.13058333333333327,-1.1153839310903577,0.8542172644236912,-0.2598935600935541,0.402603502650473
btts_total_ft_nao,btts,nao,away_team,Preston North End,5,2,0.4,2.5038333333333336,0.5652899695413238,0.41137075697279857,0.15749980694666071,-0.7799999999999998,-0.15599999999999997,-1.0672436080873213,0.7552436080873215,-0.3355414482871193,0.39938760567130394
btts_total_ft_nao,btts,nao,away_team,Corinthians,6,2,0.3333333333333333,2.5725000000000002,0.5833986965309418,0.4986298514623466,0.19376468821668813,-1.085,-0.18083333333333332,-1.1079695506015244,0.7463028839348578,-0.3822883053556811,0.3887269193391642
btts_total_ft_nao,btts,nao,away_team,Athletic Club,9,3,0.3333333333333333,2.5740740740740744,0.5542827425653489,0.4237649181863665,0.16093307337143944,-1.6508333333333334,-0.18342592592592594,-0.9449492296324482,0.5780973777805962,-0.47209955764317035,0.3884892086330935
btts_total_ft_nao,btts,nao,away_team,Cruzeiro,6,2,0.3333333333333333,2.6750000000000003,0.5976858644081987,0.590190671949943,0.21536735650951566,-1.1700000000000002,-0.19500000000000003,-1.1357265853557355,0.7457265853557354,-0.4062817038974945,0.37383177570093457
btts_total_ft_nao,btts,nao,away_team,Celta de Vigo,6,2,0.3333333333333333,2.593777777777778,0.5070531095073666,0.31193303416468504,0.11456543902609852,-1.1849999999999998,-0.19749999999999998,-1.1309432122821161,0.7359432122821162,-0.41470117828978975,0.3855380397532556
btts_total_ft_nao,btts,nao,away_team,Racing de Santander,5,1,0.2,3.1376,0.41647957601269514,0.272296647309806,0.09120275932879854,-1.3266666666666667,-0.2653333333333333,-1.5532607855896923,1.0225941189230254,-0.4037908598207424,0.3187149413564508
btts_total_ft_nao,btts,nao,away_team,São Paulo,7,2,0.2857142857142857,2.621547619047619,0.5923131077888524,0.5523763694312472,0.2092013850684604,-1.9666666666666668,-0.28095238095238095,-1.123191175277759,0.5612864133729971,-0.653812992677146,0.3814540665728169
btts_total_ft_nao,btts,nao,away_team,Villarreal,5,1,0.2,2.966,0.5761883313494215,0.7043090030879551,0.2368317892102275,-1.6,-0.32,-1.5120925601646877,0.8720925601646876,-0.5261336417646565,0.33715441672285906
btts_total_ft_nao,btts,nao,away_team,RB Leipzig,5,1,0.2,3.028,0.4074790365418572,0.23305662736421495,0.07647093024576303,-1.8824999999999998,-0.37649999999999995,-1.4695436930333572,0.7165436930333572,-0.6751239723565924,0.33025099075297226
btts_total_ft_nao,btts,nao,away_team,Elche,5,1,0.2,2.377,0.6272527187424053,0.5022140451337265,0.19317061205368097,-2.0366666666666666,-0.4073333333333333,-1.4463238097905955,0.6316571431239288,-0.7684125614467782,0.42069835927639887
btts_total_ft_nao,btts,nao,away_team,Bristol City,5,1,0.2,2.5016666666666665,0.6003486977893985,0.47803277236775915,0.18654498072622208,-2.2575000000000003,-0.45150000000000007,-1.4130628959563696,0.5100628959563693,-0.9203142131642255,0.39973351099267157
btts_total_ft_nao,btts,nao,away_team,Santos,5,1,0.2,2.4410666666666665,0.6044052523306754,0.46958844245109627,0.18011928088035892,-2.275,-0.45499999999999996,-1.41042712542611,0.5004271254261101,-0.933404522717802,0.4096569805549487
btts_total_ft_nao,btts,nao,away_team,Vasco da Gama,5,1,0.2,2.5193333333333334,0.561277402149492,0.41127012285852055,0.1603494808703853,-2.41,-0.48200000000000004,-1.3900940384783946,0.4260940384783945,-1.0403327848985509,0.39693040486901293
btts_total_ft_nao,btts,nao,away_team,Banfield,5,1,0.2,2.4974999999999996,0.6453366000599686,0.6220811387060625,0.24398773440704638,-2.5433333333333334,-0.5086666666666667,-1.3700119772954655,0.3526786439621321,-1.1574761647437857,0.4004004004004005
btts_total_ft_nao,btts,nao,away_team,Charlton Athletic,5,1,0.2,2.582333333333333,0.6378277446383787,0.6303655222595255,0.23634393669228154,-3.1833333333333336,-0.6366666666666667,-1.2736180836174067,0.0002847502840732652,-1.959123778451651,0.38724667613269653
btts_total_ft_nao,btts,nao,away_team,Köln,5,0,0.0,2.7596333333333334,0.5446696326029921,0.5044753997198935,0.17915440301213878,-5.0,-1.0,-1.0,-1.0,,0.3623669811206803
btts_total_ft_nao,btts,nao,away_team,Botafogo,5,0,0.0,2.674,0.5223442718809045,0.3895876129966706,0.14148661322252537,-5.0,-1.0,-1.0,-1.0,,0.3739715781600598
btts_total_ft_sim,btts,sim,away_team,Grêmio,5,3,0.6,2.4644,0.5307896935202809,0.29447658999940407,0.11963951473160739,2.098666666666667,0.4197333333333334,-0.6184911860382502,1.4579578527049168,0.7923886577358851,0.40577828274630745
chutes_total_ft_over_25_5,chutes,over,away_team,Flamengo,7,4,0.5714285714285714,1.9000000000000001,0.7113406019335844,0.3558765640765255,0.18115445618364875,0.8700000000000001,0.1242857142857143,-0.6033788238085919,0.8519502523800205,0.33476964624106664,0.5263157894736842
chutes_total_ft_over_26_5,chutes,over,away_team,Flamengo,7,3,0.42857142857142855,2.197142857142857,0.6431191629180167,0.4187850569721106,0.18419082811949342,-0.009999999999999787,-0.0014285714285713982,-0.8622309877820572,0.8593738449249143,-0.0032527789732064707,0.4551365409622887
escanteios_total_ft_over_9_5,escanteios,over,away_team,Cruzeiro,5,5,1.0,1.736,0.6741883624596887,0.1685263625638488,0.09786862038720479,3.6799999999999997,0.736,0.7024616565704267,0.7695383434295733,43.01226156352093,0.5760368663594471
escanteios_total_ft_over_9_5,escanteios,over,away_team,Grêmio,5,4,0.8,1.7579999999999998,0.6735484652886985,0.18436290793541515,0.10431105094441492,2.06,0.41200000000000003,-0.20813854864860637,1.0321385486486063,1.3021606248470305,0.5688282138794085
escanteios_total_ft_over_9_5,escanteios,over,away_team,Palmeiras,5,4,0.8,1.6760000000000002,0.6907495558762736,0.15632027380984187,0.0933524960032986,1.6300000000000001,0.326,-0.256528355086686,0.9085283550866861,1.0968736447257001,0.5966587112171837
escanteios_total_ft_over_9_5,escanteios,over,away_team,Ipswich Town,6,4,0.6666666666666666,1.7633333333333334,0.66610765767229,0.17430417518709182,0.09864936713101224,0.98,0.16333333333333333,-0.49547594047757726,0.8221426071442439,0.4859271811422876,0.5671077504725898
escanteios_total_ft_over_9_5,escanteios,over,away_team,Modena,5,3,0.6,1.9439999999999997,0.7322445578811125,0.4252830711946075,0.21671424386626828,0.7799999999999998,0.15599999999999997,-0.6747921894673781,0.9867921894673779,0.368034273644319,0.5144032921810701
escanteios_total_ft_over_9_5,escanteios,over,away_team,Atlético Mineiro,6,4,0.6666666666666666,1.7249999999999999,0.6761635168900956,0.16911703905313724,0.09577099418988068,0.8099999999999998,0.13499999999999998,-0.5074421374723174,0.7774421374723174,0.4118658857606479,0.5797101449275363
escanteios_total_ft_over_9_5,escanteios,over,away_team,Flamengo,7,3,0.42857142857142855,1.8857142857142857,0.6555128233847626,0.23484843053478713,0.12377090375725133,-1.4400000000000002,-0.20571428571428574,-0.8874882071867927,0.4760596357582212,-0.5913983907292344,0.5303030303030303
escanteios_total_ft_over_9_5,escanteios,over,away_team,Bayern München,5,1,0.2,1.862,0.7012213336490037,0.30749248903803583,0.16198690358074752,-3.0,-0.6,-1.301230917743934,0.10123091774393411,-1.6770509831248421,0.5370569280343717
escanteios_total_ft_under_11_5,escanteios,under,away_team,Derby County,5,4,0.8,1.444,0.7604686718556806,0.09663102022814227,0.06751773045753418,0.8399999999999999,0.16799999999999998,-0.34407864895931756,0.6800786489593176,0.643026223938815,0.6925207756232687
