market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
btts_total_ft_nao,btts,nao,liga_temporada,ligue-1|2025/2026,54,21,0.3888888888888889,2.7190524691358027,0.49540863810235436,0.3347141209699563,0.12049910633250267,2.351666666666668,0.043549382716049405,-0.30883029210043167,0.3959290575325305,0.2422296069372064,0.3677751758566948
btts_total_ft_nao,btts,nao,liga_temporada,liga-mx|2025/2026,40,15,0.375,2.7481208333333336,0.5310168729687109,0.44472750626994983,0.15514608471614152,1.3428333333333347,0.03357083333333337,-0.3926472126858822,0.459788879352549,0.15437833744460208,0.3638850183989362
btts_total_ft_nao,btts,nao,liga_temporada,championship|2025/2026,98,39,0.3979591836734694,2.6602891156462585,0.5456448986968528,0.4327149854029315,0.15852384387336152,2.0730000000000004,0.0211530612244898,-0.23359825697833536,0.27590437942731494,0.16274694981947385,0.375898993127697
btts_total_ft_nao,btts,nao,liga_temporada,bundesliga|2025/2026,53,13,0.24528301886792453,2.8138459119496857,0.47601919684012095,0.31323281723442353,0.11098090716421928,-16.361166666666666,-0.3087012578616352,-0.6410424130367766,0.02363989731350613,-1.8205824225710046,0.3553854870848667
btts_total_ft_sim,btts,sim,liga_temporada,brasileirao|2026,26,17,0.6538461538461539,2.3316089743589745,0.5013208600425885,0.16086490780325644,0.06806407077009459,13.4335,0.516673076923077,0.08408916475628558,0.9492569890898683,2.3410006759076425,0.42888838179863686
btts_total_ft_sim,btts,sim,liga_temporada,ligue-1|2025/2026,29,18,0.6206896551724138,2.301563218390805,0.5145366968563295,0.17560451867682783,0.07603159158061605,13.5055,0.46570689655172415,0.042630925691638566,0.8887828674118097,2.1574978966206624,0.4344873049801234
btts_total_ft_sim,btts,sim,liga_temporada,la-liga-2|2025/2026,28,18,0.6428571428571429,2.206017857142857,0.5643105605787974,0.23751178299868794,0.10782106447005221,11.363499999999998,0.4058392857142857,0.013184829433950718,0.7984937419946206,2.0258142681872258,0.4533054874248202
btts_total_ft_sim,btts,sim,liga_temporada,serie-a|2025/2026,16,8,0.5,2.3597604166666666,0.530169734492865,0.24325713487145098,0.10132660280955263,3.176833333333333,0.19855208333333332,-0.39173987017466694,0.7888440368413335,0.6592705203257678,0.42377183418161274
btts_total_ft_sim,btts,sim,liga_temporada,championship|2025/2026,31,16,0.5161290322580645,2.2097580645161288,0.5559877207571011,0.2197910044797632,0.10008427277009824,4.7925,0.1545967741935484,-0.24171646127925633,0.5509100096663531,0.7645711782950221,0.4525382285318055
btts_total_ft_sim,btts,sim,liga_temporada,bundesliga|2025/2026,35,19,0.5428571428571428,2.0908238095238096,0.5917568791102987,0.23131143878124902,0.11002204177954467,4.2475,0.12135714285714284,-0.2218556488236646,0.46456993453795026,0.6930394372398946,0.47828037706713916
btts_total_ft_sim,btts,sim,liga_temporada,liga-mx|2025/2026,16,8,0.5,2.1723854166666667,0.5538214197107679,0.19640596997285442,0.09095152712346974,1.655166666666667,0.10344791666666668,-0.4387192609101109,0.6456150942434442,0.3739767456467865,0.46032347314060484
btts_total_ft_sim,btts,sim,liga_temporada,premier-league|2025/2026,49,24,0.4897959183673469,2.217061224489796,0.5386305138130926,0.1862777084804762,0.08250913381614595,4.490333333333333,0.09163945578231292,-0.2236116697029546,0.40689058126758043,0.5697468424794794,0.4510475348871461
btts_total_ft_sim,btts,sim,liga_temporada,la-liga|2025/2026,33,14,0.42424242424242425,2.2578686868686866,0.5220988678048745,0.1725055027616748,0.07587375997832248,-2.1455,-0.06501515151515153,-0.43875495791903796,0.3087246548887349,-0.3409583212337531,0.442895552702334
cartoes_total_ht_under_0_5,cartoes,under,liga_temporada,la-liga|2025/2026,16,6,0.375,4.271875,0.27161922129348226,0.1543619771825712,0.03599896005570487,9.15,0.571875,-0.4277193234749973,1.5714693234749975,1.1213298972160841,0.23408924652523777
cartoes_total_ht_under_0_5,cartoes,under,liga_temporada,premier-league|2025/2026,24,10,0.4166666666666667,3.65625,0.3310870008998366,0.2032155672493042,0.05509849194348443,10.75,0.4479166666666667,-0.24361434893854933,1.1394476822718826,1.2695260904506636,0.27350427350427353
cartoes_total_ht_under_0_5,cartoes,under,liga_temporada,bundesliga|2025/2026,26,10,0.38461538461538464,3.44,0.3477110228975629,0.18481810093180767,0.05281116212015279,8.219999999999999,0.3161538461538461,-0.3292265894032824,0.9615342817109747,0.9601492458112894,0.29069767441860467
cartoes_total_ht_under_0_5,cartoes,under,liga_temporada,ligue-1|2025/2026,32,7,0.21875,3.5921875,0.34430001780303693,0.23240410042896165,0.06275533594065043,-6.15,-0.1921875,-0.7293243221396128,0.34494932213961277,-0.7012877994465463,0.27838190517616357
chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga_temporada,serie-a|2025/2026,17,11,0.6470588235294118,2.07,0.5500462444581495,0.13859831773806794,0.06517062973654356,5.6,0.32941176470588235,-0.13960003114238823,0.798423560554153,1.376611557617203,0.48309178743961356
chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga_temporada,superliga-argentina|2026,24,17,0.7083333333333334,1.7958333333333334,0.6534717050456381,0.173512819937321,0.09384104007798666,6.54,0.2725,-0.05707180068318274,0.6020718006831828,1.6205876804169606,0.5568445475638051
chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga_temporada,la-liga|2025/2026,28,15,0.5357142857142857,2.1864285714285714,0.545907691590933,0.19358385664168326,0.08335024651197047,5.09,0.18178571428571427,-0.2316175422326639,0.5951889708040925,0.8618703272942417,0.4573668735707285
chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga_temporada,primeira-liga|2025/2026,16,9,0.5625,2.05125,0.5520359303381367,0.1328670552055037,0.0584770161500447,1.7199999999999995,0.10749999999999997,-0.37408705923747576,0.5890870592374757,0.43751175609579973,0.4875076173065204
chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga_temporada,championship|2025/2026,40,16,0.4,1.88675,0.5853958904221397,0.10426481835778059,0.054143081565354564,-10.32,-0.258,-0.5399397152584219,0.023939715258421868,-1.7935749120570015,0.5300119252683185
chutes_alvo_total_ft_under_9_5,chutes_alvo,under,liga_temporada,serie-a|2025/2026,16,12,0.75,1.6375,0.6781314343903521,0.11044197566134338,0.06584515490020201,3.5700000000000003,0.22312500000000002,-0.12446308365425518,0.5707130836542552,1.2581702899659986,0.6106870229007634
chutes_alvo_total_ft_under_9_5,chutes_alvo,under,liga_temporada,la-liga|2025/2026,29,19,0.6551724137931034,1.803793103448276,0.6742550033179725,0.21620912428357555,0.1085325057932462,3.35,0.11551724137931035,-0.18381349460669694,0.41484797736531764,0.7564000815273189,0.5543873064423628
chutes_alvo_total_ft_under_9_5,chutes_alvo,under,liga_temporada,bundesliga|2025/2026,23,4,0.17391304347826086,2.1795652173913043,0.538643283994285,0.1739870390357512,0.0734413020482699,-14.280000000000001,-0.6208695652173913,-0.9586399871031441,-0.28309914333163855,-3.602755803874656,0.4588071015360064
chutes_total_ft_over_25_5,chutes,over,liga_temporada,serie-a|2025/2026,19,12,0.631578947368421,1.9731578947368422,0.6575659896530661,0.29056843987816927,0.14291742365483873,5.3,0.2789473684210526,-0.16886221642231747,0.7267569532644227,1.2209136664560112,0.5068018138170178
chutes_total_ft_over_25_5,chutes,over,liga_temporada,brasileirao|2026,40,26,0.65,1.81875,0.6637627694057533,0.19395303180347176,0.10535446585878014,7.609999999999999,0.19024999999999997,-0.08802038092024811,0.46852038092024806,1.3400276334363797,0.549828178694158
chutes_total_ft_over_25_5,chutes,over,liga_temporada,premier-league|2025/2026,21,11,0.5238095238095238,1.8285714285714285,0.743090856815782,0.35372239976838443,0.1875173629569661,-1.5,-0.07142857142857142,-0.45265219200957485,0.30979504915243206,-0.3672385246922348,0.546875
chutes_total_ft_over_26_5,chutes,over,liga_temporada,brasileirao|2026,40,22,0.55,2.02425,0.6083694374392964,0.22243616402980132,0.10698594597636102,4.4,0.11000000000000001,-0.20707960199293798,0.42707960199293804,0.6799554390912912,0.4940101272076078
chutes_total_ft_over_26_5,chutes,over,liga_temporada,premier-league|2025/2026,19,9,0.47368421052631576,1.9726315789473683,0.7065422126107336,0.38427095129499594,0.1936895998502942,-1.35,-0.07105263157894737,-0.5143961599081499,0.37229089675025523,-0.31412020024193893,0.5069370330843117
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,la-liga|2025/2026,18,13,0.7222222222222222,1.7838888888888889,0.6345083439540535,0.12309834751113718,0.07031613720243612,4.96,0.27555555555555555,-0.09443671871220893,0.64554782982332,1.459730179387543,0.5605730302086578
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,serie-a|2025/2026,24,14,0.5833333333333334,2.0595833333333333,0.594088817856049,0.22009526487254139,0.10410805578199561,4.300000000000001,0.1791666666666667,-0.22266639148108003,0.5809997248144134,0.8739118386261517,0.4855351001416144
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,premier-league|2025/2026,25,17,0.68,1.6696,0.7272774699204853,0.21283838737902777,0.12625986854117033,3.8099999999999996,0.15239999999999998,-0.15922847153519204,0.464028471535192,0.9585260246872773,0.5989458552946814
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,la-liga-2|2025/2026,26,16,0.6153846153846154,1.8703846153846155,0.6340891317156825,0.18061893746911617,0.09706703846889964,3.9299999999999997,0.15115384615384614,-0.2013324384035709,0.5036401307112632,0.8404909678500694,0.5346493933785729
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,brasileirao|2026,54,34,0.6296296296296297,1.7535185185185185,0.6625115156956954,0.15835164512799443,0.0900662652937629,5.32,0.09851851851851852,-0.12743017206140111,0.3244672090984381,0.85460241349793,0.5702819727531947
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,liga-mx|2025/2026,15,8,0.5333333333333333,1.9,0.6555174638469478,0.24553924116967696,0.1269172917554026,0.56,0.037333333333333336,-0.4555259062037144,0.5301925728703811,0.14846700125185128,0.5263157894736842
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,serie-b-italia|2025/2026,20,11,0.55,1.9045,0.6608249765672191,0.25423411022615994,0.13264001737344605,0.6699999999999997,0.03349999999999999,-0.3791981766618312,0.44619817666183115,0.15909932176366848,0.5250721974271462
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,championship|2025/2026,43,26,0.6046511627906976,1.6790697674418604,0.6974342104195032,0.16849222998486146,0.10068113958154608,0.5699999999999994,0.013255813953488358,-0.23234520462596864,0.25885683253294534,0.10578700161388647,0.5955678670360111
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,primeira-liga|2025/2026,15,8,0.5333333333333333,1.8479999999999999,0.689502702716973,0.2691865083575441,0.14522206112330685,-0.5900000000000003,-0.03933333333333335,-0.4953224333460094,0.41665576667934273,-0.16906836880791723,0.5411255411255411
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,bundesliga|2025/2026,20,9,0.45,1.8074999999999999,0.6526382543787487,0.1782645903783735,0.09759273197534919,-3.7899999999999996,-0.18949999999999997,-0.5831660731889401,0.20416607318894017,-0.9434899913809357,0.5532503457814661
escanteios_total_ft_over_9_5,escanteios,over,liga_temporada,superliga-argentina|2026,20,5,0.25,2.1765,0.5470097548982733,0.1901049502725257,0.0862686485183109,-9.120000000000001,-0.45600000000000007,-0.8691706034073576,-0.042829396592642455,-2.163174225439303,0.45945325063174824
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,brasileirao|2026,21,17,0.8095238095238095,1.4814285714285713,0.7383675995802376,0.0945917159544246,0.059735260481726726,3.829999999999999,0.18238095238095234,-0.06365784010390646,0.42841974486581114,1.4528874209487312,0.6750241080038574
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,serie-a|2025/2026,26,23,0.8846153846153846,1.2842307692307693,0.8575723746027262,0.10061719716953145,0.07821523675353824,3.500000000000001,0.13461538461538464,-0.023351744130515995,0.29258251336128527,1.670259856850129,0.7786762503743635
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,la-liga-2|2025/2026,44,37,0.8409090909090909,1.3297727272727273,0.8490697819754647,0.12795909092048274,0.0962159142382046,5.130000000000001,0.1165909090909091,-0.027470693078994524,0.26065251126081274,1.586253230397033,0.7520082037258587
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,superliga-argentina|2026,32,28,0.875,1.2453125,0.8735051715612938,0.08703338548911953,0.07008709839052604,2.87,0.0896875,-0.053332192682921054,0.23270719268292106,1.2291139541861984,0.8030112923462986
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,la-liga|2025/2026,43,34,0.7906976744186046,1.3662790697674418,0.8197575609695379,0.11821904670608249,0.08658301389477902,3.24,0.07534883720930233,-0.09066677560630687,0.24136445002491153,0.8895773019508859,0.7319148936170213
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,primeira-liga|2025/2026,31,23,0.7419354838709677,1.3651612903225807,0.8512275948700321,0.16065336012768702,0.11673068039882321,0.050000000000000266,0.0016129032258064603,-0.20729476123905405,0.21052056769066696,0.015132476497110088,0.7325141776937618
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,ligue-1|2025/2026,33,24,0.7272727272727273,1.3512121212121213,0.826934456435611,0.11557599812372328,0.08567593151121013,-0.7499999999999991,-0.0227272727272727,-0.2275102594360797,0.18205571398153428,-0.21752517267851115,0.7400762502803319
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,premier-league|2025/2026,36,24,0.6666666666666666,1.4494444444444445,0.7818224402510701,0.12941113386062303,0.08983799488828498,-1.5300000000000002,-0.04250000000000001,-0.26433338613406165,0.17933338613406166,-0.3755070481124916,0.689919509390571
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,serie-b-italia|2025/2026,26,18,0.6923076923076923,1.3403846153846155,0.8351439473440185,0.11810620036427617,0.0880862211073077,-1.7299999999999998,-0.06653846153846153,-0.3063419881010278,0.17326506502410471,-0.5438426468734954,0.746054519368723
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,bundesliga|2025/2026,32,21,0.65625,1.4071875,0.8102601338472757,0.1388279456030777,0.0980723287285532,-2.9200000000000004,-0.09125000000000001,-0.31974739177258676,0.1372473917725867,-0.7827222823532334,0.7106373528758605
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,championship|2025/2026,39,24,0.6153846153846154,1.458974358974359,0.7750419245684215,0.12925778209583455,0.08856996990622283,-3.960000000000001,-0.10153846153846156,-0.32484046639281094,0.12176354331588783,-0.8912386825420314,0.6854130052724078
escanteios_total_ft_under_11_5,escanteios,under,liga_temporada,liga-mx|2025/2026,26,16,0.6153846153846154,1.3873076923076924,0.8419252090088413,0.16675647849661035,0.12009089474086462,-3.74,-0.14384615384615385,-0.40455069285359146,0.11685838516128377,-1.0814482272225345,0.7208206265594677
